[2025-12-18 16:20:01] test_PRC_synthetic.py(134) : DEBUG_MODE: False
[2025-12-18 16:20:01] test_PRC_synthetic.py(135) : USE_CUDA: True, CUDA_DEVICE_NUM: 3
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_tsplib': False, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp1000_n128_lkh.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 1000, 'PRC': True, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'model_load': {'path': './result/checkpoint-tsp1k.pt'}, 'test_episodes': 128, 'test_batch_size': 128}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_1000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 16:20:03] TSPTester_Synthetic.py(242) : curr00,  gap:12.918247 %, Elapsed[0.008571m], stu_l:26.104443 , opt_l:23.118198, Memory:16.889648MB
[2025-12-18 16:50:47] TSPTester_Synthetic.py(337) : step136,  gap:0.558118 %, Elapsed[30.749942m], stu_l:23.247189 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:50:54] TSPTester_Synthetic.py(337) : step137,  gap:0.556867 %, Elapsed[30.858932m], stu_l:23.246901 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:51:11] TSPTester_Synthetic.py(337) : step138,  gap:0.556245 %, Elapsed[31.146348m], stu_l:23.246758 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:51:38] TSPTester_Synthetic.py(337) : step139,  gap:0.555180 %, Elapsed[31.601578m], stu_l:23.246511 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:51:41] TSPTester_Synthetic.py(337) : step140,  gap:0.552868 %, Elapsed[31.640890m], stu_l:23.245977 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:51:49] TSPTester_Synthetic.py(337) : step141,  gap:0.552868 %, Elapsed[31.786156m], stu_l:23.245975 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:52:01] TSPTester_Synthetic.py(337) : step142,  gap:0.552867 %, Elapsed[31.987929m], stu_l:23.245975 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:52:10] TSPTester_Synthetic.py(337) : step143,  gap:0.552867 %, Elapsed[32.128712m], stu_l:23.245975 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:52:28] TSPTester_Synthetic.py(337) : step144,  gap:0.552867 %, Elapsed[32.424275m], stu_l:23.245975 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:52:44] TSPTester_Synthetic.py(337) : step145,  gap:0.552720 %, Elapsed[32.696924m], stu_l:23.245943 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:53:12] TSPTester_Synthetic.py(337) : step146,  gap:0.552721 %, Elapsed[33.156429m], stu_l:23.245943 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:53:25] TSPTester_Synthetic.py(337) : step147,  gap:0.552337 %, Elapsed[33.385131m], stu_l:23.245855 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:53:28] TSPTester_Synthetic.py(337) : step148,  gap:0.549439 %, Elapsed[33.423297m], stu_l:23.245190 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:53:39] TSPTester_Synthetic.py(337) : step149,  gap:0.549439 %, Elapsed[33.621812m], stu_l:23.245188 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:53:44] TSPTester_Synthetic.py(337) : step150,  gap:0.547394 %, Elapsed[33.701586m], stu_l:23.244717 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:54:08] TSPTester_Synthetic.py(337) : step151,  gap:0.547394 %, Elapsed[34.093182m], stu_l:23.244717 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:54:13] TSPTester_Synthetic.py(337) : step152,  gap:0.543884 %, Elapsed[34.187971m], stu_l:23.243910 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:54:16] TSPTester_Synthetic.py(337) : step153,  gap:0.542607 %, Elapsed[34.230888m], stu_l:23.243614 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:54:22] TSPTester_Synthetic.py(337) : step154,  gap:0.540809 %, Elapsed[34.333171m], stu_l:23.243198 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:54:39] TSPTester_Synthetic.py(337) : step155,  gap:0.540809 %, Elapsed[34.612533m], stu_l:23.243198 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:54:47] TSPTester_Synthetic.py(337) : step156,  gap:0.539089 %, Elapsed[34.752512m], stu_l:23.242802 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:54:59] TSPTester_Synthetic.py(337) : step157,  gap:0.539088 %, Elapsed[34.953887m], stu_l:23.242804 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:55:07] TSPTester_Synthetic.py(337) : step158,  gap:0.538612 %, Elapsed[35.086289m], stu_l:23.242695 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:55:13] TSPTester_Synthetic.py(337) : step159,  gap:0.534198 %, Elapsed[35.184088m], stu_l:23.241673 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:55:33] TSPTester_Synthetic.py(337) : step160,  gap:0.534197 %, Elapsed[35.518945m], stu_l:23.241671 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:55:37] TSPTester_Synthetic.py(337) : step161,  gap:0.531028 %, Elapsed[35.586756m], stu_l:23.240936 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:55:42] TSPTester_Synthetic.py(337) : step162,  gap:0.529434 %, Elapsed[35.671063m], stu_l:23.240570 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:56:08] TSPTester_Synthetic.py(337) : step163,  gap:0.529434 %, Elapsed[36.097751m], stu_l:23.240570 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:56:21] TSPTester_Synthetic.py(337) : step164,  gap:0.529349 %, Elapsed[36.311301m], stu_l:23.240549 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:56:27] TSPTester_Synthetic.py(337) : step165,  gap:0.527993 %, Elapsed[36.411920m], stu_l:23.240238 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:56:30] TSPTester_Synthetic.py(337) : step166,  gap:0.525816 %, Elapsed[36.470750m], stu_l:23.239735 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:56:41] TSPTester_Synthetic.py(337) : step167,  gap:0.524849 %, Elapsed[36.650959m], stu_l:23.239513 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:56:55] TSPTester_Synthetic.py(337) : step168,  gap:0.524058 %, Elapsed[36.879049m], stu_l:23.239330 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:57:09] TSPTester_Synthetic.py(337) : step169,  gap:0.522798 %, Elapsed[37.120469m], stu_l:23.239040 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:57:16] TSPTester_Synthetic.py(337) : step170,  gap:0.520985 %, Elapsed[37.226125m], stu_l:23.238621 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:57:37] TSPTester_Synthetic.py(337) : step171,  gap:0.520984 %, Elapsed[37.575977m], stu_l:23.238621 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:57:45] TSPTester_Synthetic.py(337) : step172,  gap:0.520021 %, Elapsed[37.709551m], stu_l:23.238398 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:57:47] TSPTester_Synthetic.py(337) : step173,  gap:0.519145 %, Elapsed[37.746613m], stu_l:23.238197 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:58:11] TSPTester_Synthetic.py(337) : step174,  gap:0.519146 %, Elapsed[38.144896m], stu_l:23.238197 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:58:13] TSPTester_Synthetic.py(337) : step175,  gap:0.518633 %, Elapsed[38.182520m], stu_l:23.238079 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:58:25] TSPTester_Synthetic.py(337) : step176,  gap:0.517029 %, Elapsed[38.372673m], stu_l:23.237703 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:58:27] TSPTester_Synthetic.py(337) : step177,  gap:0.516146 %, Elapsed[38.412394m], stu_l:23.237499 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:58:51] TSPTester_Synthetic.py(337) : step178,  gap:0.516075 %, Elapsed[38.808897m], stu_l:23.237482 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:59:08] TSPTester_Synthetic.py(337) : step179,  gap:0.516075 %, Elapsed[39.100410m], stu_l:23.237482 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:59:16] TSPTester_Synthetic.py(337) : step180,  gap:0.513998 %, Elapsed[39.227853m], stu_l:23.237003 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:59:44] TSPTester_Synthetic.py(337) : step181,  gap:0.513998 %, Elapsed[39.699303m], stu_l:23.237003 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:59:47] TSPTester_Synthetic.py(337) : step182,  gap:0.511947 %, Elapsed[39.752014m], stu_l:23.236528 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:59:58] TSPTester_Synthetic.py(337) : step183,  gap:0.511812 %, Elapsed[39.934159m], stu_l:23.236496 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:00:07] TSPTester_Synthetic.py(337) : step184,  gap:0.511247 %, Elapsed[40.078804m], stu_l:23.236366 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:00:09] TSPTester_Synthetic.py(337) : step185,  gap:0.511037 %, Elapsed[40.117262m], stu_l:23.236317 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:00:16] TSPTester_Synthetic.py(337) : step186,  gap:0.510608 %, Elapsed[40.229024m], stu_l:23.236217 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:00:29] TSPTester_Synthetic.py(337) : step187,  gap:0.510609 %, Elapsed[40.444733m], stu_l:23.236219 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:00:39] TSPTester_Synthetic.py(337) : step188,  gap:0.509941 %, Elapsed[40.607786m], stu_l:23.236065 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:00:48] TSPTester_Synthetic.py(337) : step189,  gap:0.509362 %, Elapsed[40.759512m], stu_l:23.235933 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:01:13] TSPTester_Synthetic.py(337) : step190,  gap:0.508356 %, Elapsed[41.181187m], stu_l:23.235703 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:01:24] TSPTester_Synthetic.py(337) : step191,  gap:0.507944 %, Elapsed[41.372314m], stu_l:23.235605 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:01:38] TSPTester_Synthetic.py(337) : step192,  gap:0.505923 %, Elapsed[41.589586m], stu_l:23.235134 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:02:03] TSPTester_Synthetic.py(337) : step193,  gap:0.505923 %, Elapsed[42.020701m], stu_l:23.235134 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:02:14] TSPTester_Synthetic.py(337) : step194,  gap:0.505450 %, Elapsed[42.193788m], stu_l:23.235027 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:02:19] TSPTester_Synthetic.py(337) : step195,  gap:0.502485 %, Elapsed[42.284983m], stu_l:23.234341 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:02:34] TSPTester_Synthetic.py(337) : step196,  gap:0.502486 %, Elapsed[42.531101m], stu_l:23.234341 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:02:52] TSPTester_Synthetic.py(337) : step197,  gap:0.502485 %, Elapsed[42.830458m], stu_l:23.234341 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:03:01] TSPTester_Synthetic.py(337) : step198,  gap:0.502465 %, Elapsed[42.975143m], stu_l:23.234337 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:03:03] TSPTester_Synthetic.py(337) : step199,  gap:0.502167 %, Elapsed[43.007125m], stu_l:23.234268 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:03:14] TSPTester_Synthetic.py(337) : step200,  gap:0.501270 %, Elapsed[43.200888m], stu_l:23.234062 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:03:31] TSPTester_Synthetic.py(337) : step201,  gap:0.501065 %, Elapsed[43.478765m], stu_l:23.234013 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:03:37] TSPTester_Synthetic.py(337) : step202,  gap:0.499622 %, Elapsed[43.575338m], stu_l:23.233681 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:03:45] TSPTester_Synthetic.py(337) : step203,  gap:0.496244 %, Elapsed[43.715327m], stu_l:23.232903 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:03:55] TSPTester_Synthetic.py(337) : step204,  gap:0.494938 %, Elapsed[43.883707m], stu_l:23.232601 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:04:04] TSPTester_Synthetic.py(337) : step205,  gap:0.494938 %, Elapsed[44.034978m], stu_l:23.232601 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:04:17] TSPTester_Synthetic.py(337) : step206,  gap:0.494907 %, Elapsed[44.246962m], stu_l:23.232594 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:04:35] TSPTester_Synthetic.py(337) : step207,  gap:0.494907 %, Elapsed[44.547119m], stu_l:23.232594 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:04:47] TSPTester_Synthetic.py(337) : step208,  gap:0.494907 %, Elapsed[44.755801m], stu_l:23.232594 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:04:56] TSPTester_Synthetic.py(337) : step209,  gap:0.494724 %, Elapsed[44.896917m], stu_l:23.232552 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:05:21] TSPTester_Synthetic.py(337) : step210,  gap:0.494725 %, Elapsed[45.321954m], stu_l:23.232553 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:05:34] TSPTester_Synthetic.py(337) : step211,  gap:0.494724 %, Elapsed[45.531351m], stu_l:23.232552 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:05:44] TSPTester_Synthetic.py(337) : step212,  gap:0.494251 %, Elapsed[45.692015m], stu_l:23.232441 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:05:47] TSPTester_Synthetic.py(337) : step213,  gap:0.490834 %, Elapsed[45.750466m], stu_l:23.231651 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:06:16] TSPTester_Synthetic.py(337) : step214,  gap:0.490834 %, Elapsed[46.222828m], stu_l:23.231651 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:06:22] TSPTester_Synthetic.py(337) : step215,  gap:0.490338 %, Elapsed[46.333649m], stu_l:23.231537 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:06:32] TSPTester_Synthetic.py(337) : step216,  gap:0.490337 %, Elapsed[46.494981m], stu_l:23.231537 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:06:43] TSPTester_Synthetic.py(337) : step217,  gap:0.490010 %, Elapsed[46.676477m], stu_l:23.231461 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:06:53] TSPTester_Synthetic.py(337) : step218,  gap:0.489952 %, Elapsed[46.842031m], stu_l:23.231445 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:07:21] TSPTester_Synthetic.py(337) : step219,  gap:0.489952 %, Elapsed[47.308845m], stu_l:23.231447 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:07:27] TSPTester_Synthetic.py(337) : step220,  gap:0.488372 %, Elapsed[47.417713m], stu_l:23.231083 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:07:30] TSPTester_Synthetic.py(337) : step221,  gap:0.487016 %, Elapsed[47.468791m], stu_l:23.230768 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:07:42] TSPTester_Synthetic.py(337) : step222,  gap:0.486602 %, Elapsed[47.659640m], stu_l:23.230671 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:07:49] TSPTester_Synthetic.py(337) : step223,  gap:0.485049 %, Elapsed[47.772762m], stu_l:23.230312 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:08:17] TSPTester_Synthetic.py(337) : step224,  gap:0.485049 %, Elapsed[48.248838m], stu_l:23.230312 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:08:25] TSPTester_Synthetic.py(337) : step225,  gap:0.484745 %, Elapsed[48.388165m], stu_l:23.230242 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:08:41] TSPTester_Synthetic.py(337) : step226,  gap:0.484745 %, Elapsed[48.648796m], stu_l:23.230242 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:08:51] TSPTester_Synthetic.py(337) : step227,  gap:0.484745 %, Elapsed[48.818128m], stu_l:23.230242 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:09:01] TSPTester_Synthetic.py(337) : step228,  gap:0.484746 %, Elapsed[48.984330m], stu_l:23.230244 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:09:05] TSPTester_Synthetic.py(337) : step229,  gap:0.482632 %, Elapsed[49.054080m], stu_l:23.229755 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:09:22] TSPTester_Synthetic.py(337) : step230,  gap:0.482632 %, Elapsed[49.326870m], stu_l:23.229753 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:09:35] TSPTester_Synthetic.py(337) : step231,  gap:0.482389 %, Elapsed[49.541778m], stu_l:23.229698 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:09:47] TSPTester_Synthetic.py(337) : step232,  gap:0.482315 %, Elapsed[49.741774m], stu_l:23.229679 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:10:03] TSPTester_Synthetic.py(337) : step233,  gap:0.482315 %, Elapsed[50.018373m], stu_l:23.229679 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:10:11] TSPTester_Synthetic.py(337) : step234,  gap:0.481471 %, Elapsed[50.145775m], stu_l:23.229486 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:10:33] TSPTester_Synthetic.py(337) : step235,  gap:0.481472 %, Elapsed[50.511333m], stu_l:23.229488 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:10:57] TSPTester_Synthetic.py(337) : step236,  gap:0.481472 %, Elapsed[50.911375m], stu_l:23.229488 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:11:06] TSPTester_Synthetic.py(337) : step237,  gap:0.481297 %, Elapsed[51.064208m], stu_l:23.229446 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:11:24] TSPTester_Synthetic.py(337) : step238,  gap:0.481297 %, Elapsed[51.358234m], stu_l:23.229446 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:11:26] TSPTester_Synthetic.py(337) : step239,  gap:0.480649 %, Elapsed[51.400530m], stu_l:23.229298 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:11:42] TSPTester_Synthetic.py(337) : step240,  gap:0.480648 %, Elapsed[51.658237m], stu_l:23.229298 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:12:07] TSPTester_Synthetic.py(337) : step241,  gap:0.480648 %, Elapsed[52.085531m], stu_l:23.229298 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:12:23] TSPTester_Synthetic.py(337) : step242,  gap:0.480648 %, Elapsed[52.344343m], stu_l:23.229298 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:12:41] TSPTester_Synthetic.py(337) : step243,  gap:0.480649 %, Elapsed[52.647112m], stu_l:23.229298 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:12:57] TSPTester_Synthetic.py(337) : step244,  gap:0.480649 %, Elapsed[52.912291m], stu_l:23.229298 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:13:20] TSPTester_Synthetic.py(337) : step245,  gap:0.480648 %, Elapsed[53.299715m], stu_l:23.229298 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:13:32] TSPTester_Synthetic.py(337) : step246,  gap:0.480648 %, Elapsed[53.491731m], stu_l:23.229298 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:13:41] TSPTester_Synthetic.py(337) : step247,  gap:0.480648 %, Elapsed[53.644075m], stu_l:23.229298 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:13:51] TSPTester_Synthetic.py(337) : step248,  gap:0.480620 %, Elapsed[53.815032m], stu_l:23.229290 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:14:14] TSPTester_Synthetic.py(337) : step249,  gap:0.480619 %, Elapsed[54.192040m], stu_l:23.229290 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:14:40] TSPTester_Synthetic.py(337) : step250,  gap:0.480619 %, Elapsed[54.625981m], stu_l:23.229290 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:14:45] TSPTester_Synthetic.py(337) : step251,  gap:0.480041 %, Elapsed[54.712308m], stu_l:23.229156 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:15:01] TSPTester_Synthetic.py(337) : step252,  gap:0.480041 %, Elapsed[54.974020m], stu_l:23.229156 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:15:13] TSPTester_Synthetic.py(337) : step253,  gap:0.479920 %, Elapsed[55.175579m], stu_l:23.229128 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:15:26] TSPTester_Synthetic.py(337) : step254,  gap:0.479920 %, Elapsed[55.404975m], stu_l:23.229128 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:15:41] TSPTester_Synthetic.py(337) : step255,  gap:0.479318 %, Elapsed[55.642056m], stu_l:23.228991 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 17:15:42] TSPTester_Synthetic.py(337) : step256,  gap:0.479318 %, Elapsed[55.659125m], stu_l:23.228991 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:15:50] TSPTester_Synthetic.py(337) : step257,  gap:0.478602 %, Elapsed[55.796812m], stu_l:23.228825 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:16:02] TSPTester_Synthetic.py(337) : step258,  gap:0.478355 %, Elapsed[55.997605m], stu_l:23.228767 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:16:12] TSPTester_Synthetic.py(337) : step259,  gap:0.478356 %, Elapsed[56.167036m], stu_l:23.228767 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:16:29] TSPTester_Synthetic.py(337) : step260,  gap:0.478355 %, Elapsed[56.452908m], stu_l:23.228767 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:16:55] TSPTester_Synthetic.py(337) : step261,  gap:0.478355 %, Elapsed[56.879041m], stu_l:23.228767 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:16:58] TSPTester_Synthetic.py(337) : step262,  gap:0.475978 %, Elapsed[56.937900m], stu_l:23.228218 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:17:13] TSPTester_Synthetic.py(337) : step263,  gap:0.475919 %, Elapsed[57.187997m], stu_l:23.228205 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:17:24] TSPTester_Synthetic.py(337) : step264,  gap:0.475920 %, Elapsed[57.364066m], stu_l:23.228205 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:17:48] TSPTester_Synthetic.py(337) : step265,  gap:0.475920 %, Elapsed[57.767387m], stu_l:23.228205 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:18:03] TSPTester_Synthetic.py(337) : step266,  gap:0.475919 %, Elapsed[58.022408m], stu_l:23.228205 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:18:13] TSPTester_Synthetic.py(337) : step267,  gap:0.475919 %, Elapsed[58.179632m], stu_l:23.228205 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:18:23] TSPTester_Synthetic.py(337) : step268,  gap:0.474989 %, Elapsed[58.343942m], stu_l:23.227989 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:18:34] TSPTester_Synthetic.py(337) : step269,  gap:0.474989 %, Elapsed[58.524110m], stu_l:23.227989 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:19:02] TSPTester_Synthetic.py(337) : step270,  gap:0.474989 %, Elapsed[58.992333m], stu_l:23.227989 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:19:28] TSPTester_Synthetic.py(337) : step271,  gap:0.474990 %, Elapsed[59.424996m], stu_l:23.227989 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:19:34] TSPTester_Synthetic.py(337) : step272,  gap:0.473567 %, Elapsed[59.533913m], stu_l:23.227663 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:19:43] TSPTester_Synthetic.py(337) : step273,  gap:0.473567 %, Elapsed[59.677714m], stu_l:23.227663 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:19:46] TSPTester_Synthetic.py(337) : step274,  gap:0.471243 %, Elapsed[59.725562m], stu_l:23.227125 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:19:51] TSPTester_Synthetic.py(337) : step275,  gap:0.470643 %, Elapsed[59.819311m], stu_l:23.226988 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:20:02] TSPTester_Synthetic.py(337) : step276,  gap:0.470643 %, Elapsed[59.993096m], stu_l:23.226988 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:20:10] TSPTester_Synthetic.py(337) : step277,  gap:0.470307 %, Elapsed[1.002281h], stu_l:23.226910 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:20:29] TSPTester_Synthetic.py(337) : step278,  gap:0.470307 %, Elapsed[1.007517h], stu_l:23.226910 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:20:41] TSPTester_Synthetic.py(337) : step279,  gap:0.470307 %, Elapsed[1.010714h], stu_l:23.226910 , opt_l:23.118198, Memory:7361.872559MB
[2025-12-18 17:20:48] TSPTester_Synthetic.py(337) : step280,  gap:0.469652 %, Elapsed[1.012676h], stu_l:23.226759 , opt_l:23.118198, Memory:7361.872559MB
